system:index,LST,NDBI,NDVI,UHI,.geo
2856,41.360782459999996,-0.07759600090888434,0.31726963405319075,6.62041233720646,"{""type"":""MultiPoint"",""coordinates"":[]}"
2857,31.71000299000002,-0.062153774761448996,0.008870523415977962,-3.030367132793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2858,40.51994954000003,0.023533141123371626,0.1371714863320735,5.779579417206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2859,29.266118689999985,-0.019039890130470066,-0.006602768903088392,-5.474251432793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2860,29.117434820000028,0.01507342215306817,-0.003574590889712393,-5.622935302793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2861,39.90299693000003,0.026548946716232962,0.10005251181515841,5.162626807206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2862,28.41332269999998,0.020415118775774514,-0.007150506062385575,-6.327047422793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2863,38.74428814999999,-0.03509840326773116,0.1509736237963896,4.003918027206453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2864,28.237294669999983,0.01801588642893358,-0.005987614192356383,-6.503075452793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
2865,41.86835843000006,-0.03723664870161685,0.13833681467540793,7.127988307206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2866,40.61736311000004,0.018052649506106758,0.13059555157151662,5.876992987206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2867,30.245381420000058,-0.022620783814813666,-0.02813329401356532,-4.494988702793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2868,39.46719938000001,-0.004046663083683728,0.14645151974586673,4.726829257206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
2869,40.22258180000006,-0.032896437142329704,0.10824568700853684,5.4822116772065215,"{""type"":""MultiPoint"",""coordinates"":[]}"
2870,39.83805455000004,-0.012350547618620826,0.12385576693464936,5.097684427206502,"{""type"":""MultiPoint"",""coordinates"":[]}"
2871,28.092028819999996,0.02112557039040054,-0.004160792269866923,-6.64834130279354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2872,43.01681315000002,0.03510944449289265,0.07846462756106595,8.276443027206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2873,27.326392339999984,0.02235929067077872,2.6295030239284776E-4,-7.413977782793552,"{""type"":""MultiPoint"",""coordinates"":[]}"
2874,36.912229430000025,-0.08937995740872196,0.2561209964412811,2.171859307206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2875,40.46184320000003,0.005164823737391244,0.10395230310606789,5.721473077206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2876,43.56198734000003,-0.0870400733414432,0.21464875300421576,8.821617217206494,"{""type"":""MultiPoint"",""coordinates"":[]}"
2877,28.02537743000005,0.020388841927303464,-0.005253218884120172,-6.714992692793487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2878,38.903226080000024,-0.05396284302028294,0.17659594710303492,4.162855957206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2879,29.46436385000004,-0.00826603325415677,-0.006770037126010046,-5.276006272793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2880,28.896972530000028,0.016782838194491438,-0.006190362187489312,-5.843397592793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2881,31.084505330000013,-0.039285298568269116,0.0029768591327791506,-3.6558647927935226,"{""type"":""MultiPoint"",""coordinates"":[]}"
2882,28.31932715000005,0.022122234720659918,-0.005684181339248579,-6.421042972793487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2883,34.01716649000002,-0.13487845414863112,0.2773506557579246,-0.7232036327935134,"{""type"":""MultiPoint"",""coordinates"":[]}"
2884,40.94378402000001,0.004012721814344738,0.07086815487128681,6.203413897206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2885,28.33983526999998,0.02351022626894068,-0.0062923523717328175,-6.400534852793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2886,27.712628600000016,0.044537647293788694,-0.003955860920258172,-7.027741522793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2887,47.41409587999999,0.023376458044906987,0.12205645751060407,12.673725757206455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2888,35.218600519999995,-0.039446024483739336,0.21028003743430998,0.47823039720645966,"{""type"":""MultiPoint"",""coordinates"":[]}"
2889,35.03573645000006,-0.12723634452000204,0.2769570646431659,0.2953663272065228,"{""type"":""MultiPoint"",""coordinates"":[]}"
2890,36.78576269000001,-0.1521092192053996,0.34576860363023887,2.045392567206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2891,38.28798247999998,0.0058270259999366626,0.15089635957033398,3.5476123572064466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2892,37.93934444000001,-0.04457346193463808,0.23580568326593918,3.1989743172064777,"{""type"":""MultiPoint"",""coordinates"":[]}"
2893,41.451359990000014,0.009025841934754765,0.17002615239552385,6.710989867206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2894,27.700665530000038,0.02330630227954792,9.80744712151427E-5,-7.039704592793498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2895,41.44110593000005,-0.04131026811399639,0.1442299586951024,6.700735807206513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2896,38.838283700000034,-0.03830516395357894,0.1595024789075411,4.097913577206498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2897,37.15149083000006,-0.08246359223300971,0.2880609408281887,2.4111207072065213,"{""type"":""MultiPoint"",""coordinates"":[]}"
2898,35.076752690000035,-0.08291069459757443,0.14145593157307548,0.33638256720649906,"{""type"":""MultiPoint"",""coordinates"":[]}"
2899,39.28091729000005,0.007299502234379225,0.12459914243505206,4.540547167206512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2900,36.900266360000046,-0.06462223571681595,0.22313953488372093,2.1598962372065102,"{""type"":""MultiPoint"",""coordinates"":[]}"
2901,38.68105478000001,-0.03065846220473862,0.11092525236807811,3.940684657206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
2902,41.236024730000054,0.0473676419795727,0.11538294891607331,6.495654607206518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2903,34.39143968000002,-0.17364662666054437,0.34543408418492366,-0.3489304427935167,"{""type"":""MultiPoint"",""coordinates"":[]}"
2904,41.059996700000056,0.04746226814877596,0.07327554543451113,6.31962657720652,"{""type"":""MultiPoint"",""coordinates"":[]}"
2905,40.41228191000005,-0.0693522325499544,0.2239210444399685,5.671911787206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2906,28.527826370000014,0.023679903810827962,-0.005511328842620943,-6.212543752793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2907,38.17689683000003,0.003246801825390888,0.14552489037915914,3.4365267072064967,"{""type"":""MultiPoint"",""coordinates"":[]}"
2908,38.74599716,-0.03823549558188917,0.12011705759765885,4.005627037206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2909,40.66008836000003,-0.015398627110354017,0.1396013553162089,5.919718237206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
2910,39.672280580000006,0.032342578372029994,0.13678736313303735,4.93191045720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
2911,39.49625255000001,-0.1052622969590892,0.2537202657067577,4.755882427206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
2912,28.13304506000003,0.022018036413135954,-0.00643064583045222,-6.607325062793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2913,39.51676067000005,-0.025999676218228913,0.1692341752301533,4.776390547206518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2914,37.49671085,-0.030613283692790972,0.2003048780487805,2.7563407272064637,"{""type"":""MultiPoint"",""coordinates"":[]}"
2915,43.79270369000005,0.02333154235659975,0.12548313257533117,9.052333567206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2916,33.7796141,-0.12139039230846808,0.25469693265379045,-0.9607560227935323,"{""type"":""MultiPoint"",""coordinates"":[]}"
2917,28.62523994000003,0.026355114794185574,-0.002053816966616772,-6.115130182793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2918,40.42937201000001,-0.0395876661542635,0.14738522954091815,5.689001887206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
2919,41.76410882000005,0.051887081926971466,0.09083527501235614,7.023738697206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2920,28.476556070000015,0.019384112367797683,-0.003559684035664644,-6.263814052793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2921,39.11685233000003,-0.08570057087997805,0.23262875160574564,4.376482207206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2922,40.86346055000001,-0.04407217370620816,0.17288239111348627,6.123090427206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2923,43.249238510000055,-0.031211623419084226,0.19810254414734932,8.508868387206519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2924,30.84182591000001,-0.03910147265286615,-0.02409875157806144,-3.8985442127935244,"{""type"":""MultiPoint"",""coordinates"":[]}"
2925,27.902328710000006,0.018677095273413796,-0.004548408057179987,-6.83804141279353,"{""type"":""MultiPoint"",""coordinates"":[]}"
2926,28.471429040000032,0.024233169565794715,-2.0408163265306123E-4,-6.2689410827935035,"{""type"":""MultiPoint"",""coordinates"":[]}"
2927,28.527826370000014,0.02106441436857637,-0.004175149235706152,-6.212543752793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2928,40.492605379999986,-0.02946706129818879,0.16822982678495987,5.752235257206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2929,40.87542361999999,-0.016497638232842456,0.13015272334099204,6.1350534972064565,"{""type"":""MultiPoint"",""coordinates"":[]}"
2930,43.23385742000005,0.11434549258619121,0.07980670205181019,8.493487297206514,"{""type"":""MultiPoint"",""coordinates"":[]}"
2931,44.83690880000006,-0.017478858985574365,0.14279659384271567,10.096538677206524,"{""type"":""MultiPoint"",""coordinates"":[]}"
2932,29.443855729999996,-0.021710972676247456,-0.0046567522908216915,-5.29651439279354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2933,36.20640830000002,-0.10522184193173612,0.26361514988332435,1.4660381772064852,"{""type"":""MultiPoint"",""coordinates"":[]}"
2934,41.61713396000005,-0.042020985628325624,0.16562210272575562,6.876763837206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2935,40.46013419000002,-0.049096035826836956,0.185500346747137,5.719764067206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2936,27.974107129999993,0.021144362629196785,-0.006751893614833602,-6.766262992793543,"{""type"":""MultiPoint"",""coordinates"":[]}"
2937,41.001890360000004,0.021324246932539873,0.1353437876960193,6.261520237206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2938,41.42914286000001,-0.019173590909821445,0.1507848652572362,6.688772737206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2939,39.60562919000006,-0.04357968760565285,0.14999441153459261,4.865259067206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2940,27.980943170000046,0.020102376351740735,-0.007723730733582781,-6.75942695279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
2941,36.67809506000003,0.0010143784114512052,0.14082927277742024,1.9377249372064966,"{""type"":""MultiPoint"",""coordinates"":[]}"
2942,40.49431439,0.013322654673710474,0.13801005453608797,5.753944267206464,"{""type"":""MultiPoint"",""coordinates"":[]}"
2943,36.84728704999998,-0.090912047879261,0.25306831555547254,2.1069169272064414,"{""type"":""MultiPoint"",""coordinates"":[]}"
2944,28.57738766,0.02169054817930853,-0.004114950988591884,-6.162982462793536,"{""type"":""MultiPoint"",""coordinates"":[]}"
2945,27.36057254000002,0.02245775034736808,8.933002481389578E-4,-7.379797582793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2946,37.183962020000024,-0.11779513747908986,0.3007389488405496,2.4435918972064883,"{""type"":""MultiPoint"",""coordinates"":[]}"
2947,35.61338182999998,-0.07465102164677322,0.2468020185424246,0.8730117072064445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2948,39.205720850000034,0.007747534516765286,0.13767775084126352,4.4653507272064985,"{""type"":""MultiPoint"",""coordinates"":[]}"
2949,27.893783660000054,0.024642531183449955,-0.006712795621191779,-6.846586462793482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2950,29.859145160000025,-0.012855716425361957,-0.008491661066650375,-4.88122496279351,"{""type"":""MultiPoint"",""coordinates"":[]}"
2951,36.96862676000001,-0.06257375269443177,0.2745390378772152,2.2282566372064707,"{""type"":""MultiPoint"",""coordinates"":[]}"
2952,38.50331774000006,-0.011189985497290283,0.19429519310518914,3.762947617206521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2953,28.749997670000027,0.021051923594296477,-0.002467274347200329,-5.990372452793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2954,28.26634783999998,0.023526230394808004,-0.003827718197179213,-6.474022282793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2955,39.74918603000003,-0.03310018873610252,0.1580706526570306,5.008815907206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2956,27.921127820000038,0.022968197879858657,-0.006941326794902787,-6.819242302793498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2957,47.86356551000006,-0.2554121952732461,0.28672017801796074,13.123195387206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2958,30.368430139999987,-0.019257095920416172,-0.016901408450704224,-4.371939982793549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2959,28.710690440000008,0.02327466810796203,-0.007517248481103903,-6.029679682793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
2960,35.94151175000002,-0.06766867289595319,0.23687353133787897,1.201141627206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2961,35.69199629000002,-0.19780937397963727,0.3821650596838554,0.9516261672064843,"{""type"":""MultiPoint"",""coordinates"":[]}"
2962,31.665568730000018,-0.043443557582668185,0.01088097210715272,-3.0748013927935176,"{""type"":""MultiPoint"",""coordinates"":[]}"
2963,36.83532398,-0.08035006660708564,0.19134218453642754,2.0949538572064625,"{""type"":""MultiPoint"",""coordinates"":[]}"
2964,28.86791936000003,0.019030038597080048,-0.0055459154162838965,-5.872450762793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2965,46.37501780000002,0.025222827432532804,0.12350853412759279,11.634647677206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2966,27.375953630000026,0.02219927723283428,-3.628566716147122E-4,-7.364416492793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
2967,28.447502900000018,0.021320143271362783,-0.00726643598615917,-6.292867222793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
2968,37.21985123000002,-0.16346816823718685,0.332740974758943,2.4794811072064817,"{""type"":""MultiPoint"",""coordinates"":[]}"
2969,29.1652871,0.01094638572039052,-0.003444621091679915,-5.575083022793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2970,39.06900005,-0.02912901365122092,0.16756344070384643,4.328629927206464,"{""type"":""MultiPoint"",""coordinates"":[]}"
2971,39.243319069999984,-0.06314411662930476,0.226528734834152,4.502948947206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
2972,27.67844839999998,0.04316379682160512,-0.006613392119041058,-7.0619217227935565,"{""type"":""MultiPoint"",""coordinates"":[]}"
2973,39.23819204000006,-0.01693394986313657,0.15140690935196371,4.497821917206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2974,39.62101028000001,0.004058061495239582,0.12456381516337105,4.8806401572064715,"{""type"":""MultiPoint"",""coordinates"":[]}"
2975,28.820067080000058,0.021728378779386066,-0.004429232937386752,-5.920303042793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2976,42.01020626000002,0.02092466798349151,0.16832745669170626,7.269836137206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2977,28.746579650000058,0.022078904938962193,-0.004621876883917208,-5.993790472793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2978,39.20230283000001,0.009450057115729821,0.13587261623258426,4.461932707206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2979,29.10034472000001,0.018410296253758066,-0.010420923579893748,-5.640025402793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2980,29.184086210000032,6.592392379194409E-5,-0.0024334100624794474,-5.5562839127935035,"{""type"":""MultiPoint"",""coordinates"":[]}"
2981,44.74462226000003,-0.0035526882999122977,0.22769180411340037,10.004252137206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2982,39.48599849000004,0.022632968691059976,0.13572424785813908,4.745628367206507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2983,37.19079806000002,-0.043866904186283244,0.1589672953309317,2.4504279372064843,"{""type"":""MultiPoint"",""coordinates"":[]}"
2984,44.38231214000001,-0.07206645266312699,0.2535667271498203,9.641942017206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
2985,37.86072998000003,0.025906277630415562,0.10553251271073054,3.120359857206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2986,28.018541389999996,0.02300992917415026,-0.005416221064615172,-6.72182873279354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2987,39.43814621000001,-0.027899548034118326,0.16338461538461538,4.697776087206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2988,27.948471980000022,0.01844071710336423,0.0012431300706621303,-6.791898142793514,"{""type"":""MultiPoint"",""coordinates"":[]}"
2989,41.92646477000005,0.023776128083199344,0.08088861953372095,7.186094647206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
